   Title: Travel /	Creator: Leeson, Edward,1947-2011.	Type: text	Publisher: London J. Murray	Date: 1980	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: Short stories, English.	Coverage: 	Contributor: 	Source:
   Title: Natural causes /	Creator: Motion, Andrew,1952-	Type: text	Publisher: London : Chatto &amp; Windus,	Date: 1987.	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: The results and lessons of Reykjavik : summit meeting in the Icelandic capital October 11-12, 1986 /	Creator: Gorbachev, Mikhail Sergeevich,1931- Erickson, John,1929-2002,former owner.StEdNL : Erick.Box.1.6(13) Erickson, Ljubica,former owner.StEdNL : Erick.Box.1.6(13)	Type: text	Publisher: Moscow : Novosti Press Agency Pub. House,	Date: 1986.	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Title in colophon: Itogi i uroki Reĭkʹi︠a︡vika.John and Ljubica Erickson collection.	Subject: Gorbachev, Mikhail Sergeevich, 1931- Reagan, Ronald Nuclear disarmament. Reagan-Gorbachev Summit Meeting, Reykjavík, Iceland, 1986. Visits of state	Coverage: 	Contributor: 	Source:
   Title: Investors' rights under the Financial Services Act /	Creator: Securities and Investments Board (Great Britain)	Type: text	Publisher: London : The Board,	Date: 1988.	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: Securities Investments	Coverage: 	Contributor: 	Source:
   Title: CZ 125 &amp; 175 singles owners workshop manual	Creator: Bleach, Mervyn. Churchill, Jeremy,1954-	Type: text	Publisher: Yeovil Haynes	Date: 1985, c1964	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes index	Subject: Motorcycles	Coverage: 	Contributor: 	Source:
   Title: Padenie lista : roman, rasskazy, ocherki /	Creator: Astafʹev, Viktor Petrovich.	Type: text	Publisher: Moskva : Sovetskiĭ pisatelʹ,	Date: 1988.	Language: rus	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Identification list (IL).	Creator: United States.Defense Logistics Agency.	Type: text	Publisher: Battle Creek : Defense Logistics Agency,	Date: 1988.	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Die Taufe Russlands : die Frühgeschichte des russischen Christentums bis zum Jahre 988 /	Creator: Müller, Ludolf,1917-	Type: text	Publisher: München : E. Wewel,	Date: 1987.	Language: ger	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Ireland's permanent revolution	Creator: Bambery, Chris.	Type: text	Publisher: London Bookmarks	Date: 1987	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Previous ed.: 1986	Subject: 	Coverage: 	Contributor: 	Source:
   Title: The state in Burma	Creator: Taylor, R. H.(Robert Henry),1943-	Type: text	Publisher: London Hurst	Date: c1987	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes bibliography and index	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Kunst, Wissenschaft und Politik von Robert Musil bis Ingeborg Bachmann : internationales Robert-Musil-Sommerseminar 1985 im Musil-Haus, Klagenfurt /	Creator: Internationales Robert-Musil-Sommerseminar 1985(1985 :Klagenfurt, Austria) Strutz, Josef.	Type: text	Publisher: München : W. Fink,	Date: 1986.	Language: ger	Format: 	Relation: 	Rights: 	Identifier: 	"Description: Includes bibliographical references.Die ""Zeit ohne Eigenschaften"" und die ""Neue Unübersichtlichkeit"" / Hartmut Böhme -- Musils Essay Literat und Literatur / Hannah Hickman -- Professor August Lindner, Musils Kritik einer ideologischen Bildungskonzeption / Stefan Howald -- Der Fall Moosbrugger, Der Fall Franza / Monika Meister -- Devotionalien / Roger Willemsen -- Verfremdungseffekte bei Musil als Stücke- Schreiber / Bianca Cetti Marinoni -- Eine andere Demokratie / Geoffrey C. Howes -- Robert Musil, Politik als Methode / Guntram Vogt."	Subject: Musil, Robert, 1880-1942	Coverage: 	Contributor: 	Source:
   Title: In the Doab and Rohilkhand : north Indian Christianity, 1815- 1915 /	Creator: Alter, James P.,1919- Alter, John,1947-	Type: text	Publisher: Delhi : I.S.P.C.K.,	Date: 1986.	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Christianity in Meerut, Farrukhabad, and Moradabad districts in Uttar Pradesh.Bibliography: p. 254-264.Christianity in Meerut, Farrukhabad, and Moradabad districts in Uttar Pradesh.	Subject: Missions	Coverage: 	Contributor: 	Source:
   Title: Well testing in heterogeneous formations	Creator: Streltsova, Tatiana D.	Type: text	Publisher: Wiley	Date: c1988	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Pet birds for home and garden /	Creator: Harper, Don.	Type: text	Publisher: London : Salamander,	Date: c1986.	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Poetik : Essays über Ingeborg Bachmann, Peter Bichsel, Heinrich Böll, Hans Magnus Enzensberger, Wolfgang Hildesheimer, Ernst Jandl, Uwe Johnson, Marie Luise Kaschnitz, Hermann Lenz, Paul Nizon, Peter Rühmkorf, Martin Walser, Christa Wolf : und andere Beiträge zu den Frankfurter Poetik- Vorlesungen /	Creator: Schlosser, Horst Dieter,1937- Zimmermann, Hans Dieter,1940-	Type: text	Publisher: Frankfurt am Main : Athenäum,	Date: c1988.	Language: ger	Format: 	Relation: 	Rights: 	Identifier: 	Description: Some of the contributions are papers from a colloquium held in October, 1985 in Frankfurt.Includes bibliographies.	Subject: German literature Authors, German	Coverage: 	Contributor: 	Source:
   Title: Angelica : roman /	Creator: Visage, Bertrand,1952-	Type: text	Publisher: Paris : Seuil,	Date: c1988.	Language: fre	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Reinforced and prestressed concrete /	Creator: Kong, F. K.(Fung Kew),1935- Evans, R. H.(Rhydwyn Harding)	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: £13.95 : CIP confirmed.Previous edition: Walton-on-Thames: Nelson, 1980.Includes bibliography and index.	Subject: Prestressed concrete construction. Reinforced concrete construction.	Coverage: 	Contributor: 	Source:
   Title: Edinburgh and East Lothian doors open day : Sat 23 &amp; Sun 24 September 2017.	Creator: Cockburn Association.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Title from cover.	Subject: Architecture	Coverage: 	Contributor: 	Source:
   Title: A history of St Boniface Kirk, Papay /	Creator: Rendall, Jocelynauthor. Symonds, Paul,illustrator.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes 2 copies of a postcard entitled: St. Boniface Kirk, Papay.Previous edition published: Papa Westray, 1994.Includes bibliographical references.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: CRC Handbook of chemistry and physics : a ready reference book of chemical and physical data /	Creator: Haynes, William M.,editor. Lide, David R.,1928-editor. Bruno, Thomas J.,editor.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: Requires login; please use your NLS login details provided to you at customer registration	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Things that gain : for piano : (1977) /	Creator: Barry, Gerald,1952-composer.	Type: notated music	Publisher: 	Date: 	Language: zxx	Format: 	Relation: 	Rights: 	Identifier: 	Description: Originally part of a longer work 'Things that gain by being painted' for singer, speaker, cello and piano.Duration: approximately 5 min.	Subject: Piano music.	Coverage: 	Contributor: 	Source:
   Title: Organizational learning and performance : the science and practice of building a learning culture /	Creator: Smerek, Ryan,author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes bibliographical references and index.	Subject: Organizational learning Leadership	Coverage: 	Contributor: 	Source:
   Title: Fix it, fox /	Creator: Lynch, Patricia Ann,author. Caminos, Jane,illustrator.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: The hot potato /	Creator: Grail, Simon,author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Petras, Siteia : the Pre- and Proto-palatial cemetery in context : acts of a two-day conference held at the Danish Institute at Athens, 14-15 February 2015 /	Creator: Tsipopoulou, Metaxia,editor. Danske institut i Athen,host institution,issuing body.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: The second conference report on the archaeological site of Petras, Siteia concerns the progress of research conducted about the very important and extensive cemetery of the Pre- and Proto-palatial periods in eastern Crete - one of very few excavations started in Crete in the 21st century. An international group of specialists present and discuss various aspects of the remains of the large, unplundered cemetery and the adjacent settlements traces and in contextualizing the cemetery they try to understand it in the historical, economic and political framework of Pre- and Proto-palatial Crete in general, and Eastern Crete in particular.Includes bibliographical references (pages 21-54) and index.The second conference report on the archaeological site of Petras, Siteia concerns the progress of research conducted about the very important and extensive cemetery of the Pre- and Proto-palatial periods in eastern Crete - one of very few excavations started in Crete in the 21st century. An international group of specialists present and discuss various aspects of the remains of the large, unplundered cemetery and the adjacent settlements traces and in contextualizing the cemetery they try to understand it in the historical, economic and political framework of Pre- and Proto-palatial Crete in general, and Eastern Crete in particular.	Subject: Excavations (Archaeology)	Coverage: 	Contributor: 	Source:
   Title: Dreadful wind &amp; rain : a lyric narrative /	Creator: Gilliam, Diane,author.	Type: textFree verse.fast(OCoLC)fst01921664Lyric poetry.fast(OCoLC)fst01921718Narrative poetry.fast(OCoLC)fst01726682Poetry.fast(OCoLC)fst01423828	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes bibliographical references.	Subject: Women Sisters Dysfunctional families Self-actualization (Psychology) Dysfunctional families. Sisters. Women.	Coverage: 	Contributor: 	Source:
   Title: Sacred mountains : one remarkable adventure.	Creator: Pyle, Ryan.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Teagasc women in STEM /	Creator: Kavanagh, Jane,editor. Teagasc (Organization)	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Title from cover.Published on behalf of Teagasc.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Around on the world on a bicycle /	Creator: Wilkinson, J. P.(Cyclist),author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: Wilkinson, J. P. (Cyclist) Voyages around the world. Bicycle touring.	Coverage: 	Contributor: 	Source:
   Title: Acquisitions monthly.	Creator: 	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: Acquisitions monthly	Rights: 	Identifier: 	Description: Description based on: September 2000; title from cover.Latest issue consulted: September 2000	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Capital share risk in U.S. asset pricing /	Creator: Lettau, Martin,1966-author. Ludvigson, Sydney C.,1964-author. Ma, Sai,author. Centre for Economic Policy Research (Great Britain),issuing body.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	"Description: Caption title.""Published 21 January 2018.""""Financial economics and Macroeconomics and growth""-- cover."	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Lilo's pets.	Creator: Disney Enterprises (1996- )	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Title from cover.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Rito de los pajaros = (The birds' ritual) : flute and percussion : (2014) /	Creator: Keeley, Robert,composer.	Type: notated music	Publisher: 	Date: 	Language: zxx	Format: 	Relation: 	Rights: 	Identifier: 	Description: Percussion: marimba and woodblocks (one player).Includes composer's note.	Subject: Flute and percussion music	Coverage: 	Contributor: 	Source:
   Title: Michelin Lisboa : plan/planta /	Creator: Michelin Travel Partner (Firm),cartographer. Michelin Mapas y Guias (Firm),publisher.	Type: cartographic	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Title from cover when folded.Includes index.Publisher's no.: 39.Includes inset map of Lisboa - Alfama, Baixa at scale 1:6,000.Includes: Lisboa : transporte público map.Includes: Plan des transports publics (on back cover when folded).	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Forfar Free Church : baptisms 1843-1854 &amp; marriages 1843-1854 /	Creator: Farrell, Stuartcompiler. Scottish Genealogy Society,publisher.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Includes bibliographical references and index of surnames.	Subject: Baptismal records Marriage records	Coverage: 	Contributor: 	Source:
   Title: French law : a comparative approach /	Creator: Steiner, Eva,author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	"Description: ""First edition published in 2010""--Title page verso.Includes bibliographical references and index."	Subject: Law	Coverage: 	Contributor: 	Source:
   Title: Animation artist.	Creator: Bankes, Sarah.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: The Mrs MacKinnons /	Creator: Davis, Jayne,author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Season of the mammoth /	Creator: Wootten, Antony,author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	"Description: ""Bigshorts: short novels for strong readers""-- cover."	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Customer service in insurance.	Creator: Lyn, Beverley,author. Chartered Insurance Institute.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: This edition is based on the 2018 examination syllabus which will be examined from 1 January 2018 until 31 December 2018.Includes index.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Donald Malcolm : the driving force /	Creator: Tuck, Bob,author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Title from cover.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: My family travel map.	Creator: Fullman, Joe,author.	Type: cartographic	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	"Description: Title from cover.""A fold-out, fact-filled poster to complete.""Includes 2 sheets of stickers."	Subject: 	Coverage: 	Contributor: 	Source:
   Title: A demon's touch.	Creator: Lilleland, Ingrid,author.	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: The booklist magazine.	Creator: 	Type: text	Publisher: 	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: Description based on: Spring 1992 ; title from cover.Latest issue consulted: Spring 1992.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: This shelf mark is no longer used.	Creator: 	Type: text	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Introduction to Border antiquities.	Creator: Scott, Walter,1771-1832. Ballantyne, Charles,of Yarrow,former owner.StEdNL Scott, Walter,1771-1832,inscriber.StEdNL. Scott, William,of Raeburn,former owner,StEdNL Scott, Walter,1771-1832.Border antiquities of England and Scotland.	Type: text	Publisher: Edinburgh printed at the Border Press, by James Ballantyne and Company. 1817	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	"Description: The Introduction and Appendix sections only from ""The Border antiquities of England and Scotland"", 2 vols, London, 1814Bookplate ""Charles Ballantyne Yarrow"" on the front pastedown. Below that is an armorial bookplate. The same armorial bookplate appears on the verso of the leaf preceding the title page. At the head of that leaf is a manuscript inscription ""For William Scott Esq Younger of Raeburn from his affectionate cousin the author Abbotsford, Sept 1817"". The title page has the manuscript signature of the recipient ""W Scott""."	Subject: 	Coverage: 	Contributor: 	Source:
   Title: [Prospectus]	Creator: University of Leeds.School of Medicine.	Type: text	Publisher: Leeds : The University,	Date: 	Language: eng	Format: 	Relation: 	Rights: 	Identifier: 	Description: 	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Love will find out the way. Song.	Creator: Thiman, Eric H.	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: THIMAN (Eric H.) ; LOVE.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Through the kaleidoscope: twelve light pieces for piano. Grade IV.	Creator: Perry, Nina.	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: 3/6.BCM record number: B58-51912	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Oedipus der Tyrann: ein Trauerspiel des Sophokles von Friedrich Hölderlin.	Creator: Orff, Carl. Sophokles. Hölderlin, Friedrich.	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: CQC ; 80/-.BCM record number: B65-50561	Subject: 	Coverage: 	Contributor: 	Source:
   Title: A morning prayer. Anthem.	Creator: Lenn, Jay	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: LENN (Jay) ; MORNING.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Kleines Himmelslicht; arr. Bruno Hartmann, Text von Edith Möller. Cologne [etc.],.	Creator: Möller, Edith.	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: 2/-.BCM record number: B60-52035	Subject: 	Coverage: 	Contributor: 	Source:
"   Title: The road to Ballydare : (""Gweedara"") : song / music by Dorothy Parke ; words by John Irvine."	Creator: Parke, Dorothy Irvine, John	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: Reproduced photographically from the edition published by Boosey &amp; Co., 1939. ; Publ. no.: 1043 ; £0.50 (C830222)BCM record number: B83-51435 :	Subject: 	Coverage: 	Contributor: 	Source:
   Title: Painting the Fence. Song.	Creator: Elkus, Jonathan	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: ELKUS (Jonathan) ; PAINTING.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: O men from the Fields. Song.	Creator: Cooke, Arnold A.	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: COOKE (Arnold A.) ; O.	Subject: 	Coverage: 	Contributor: 	Source:
   Title: O God whose mighty works of old. Anthem.	Creator: Darke, Harold	Type: notated music	Publisher: 	Date: 	Language: 	Format: 	Relation: 	Rights: 	Identifier: 	Description: DARKE (Harold) ; O.	Subject: 	Coverage: 	Contributor: 	Source:
